date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-06-29,CA,SK-II,val,1,12476.304055173492,4234.69683973227,2011.495947101423,97.87549219344841,6132.23577614635,0.33941917582365166,0.16122530664578708,0.007844910781319315,0.49151060674924185,4646.638088046991,236886.10420745748,89764.0052820662,25799.83440862021,6710.013173833931,114612.25134293713,5929.861304450677,23.038154357493784,5929.861304450677,1.0,6,1.0,8.351303136580487,7.607130995428044,4.593861404011695,8.72147774873937,11.404950482148198,10.158162111806124,8.811505213177313,11.649318707842719,8.687924726714627,12.37533895306984,8.444114431482758,3.1796423329050123,0.3023540177588125,0.0,0.28588549110729644,0.21957377742942616,0.1353458935516363,0.24945156947720398,0.0,3.2819552624386956
2025-06-29,US,SK-II,val,1,10978.420390918684,2728.0305498345665,3320.2860896893612,194.27856301571333,4735.825188379042,0.24849026113913303,0.3024375066230741,0.01769640404519579,0.431375828192597,6184.954320811991,262275.40062893886,81621.64446633619,32086.19163486617,12059.296908782102,136508.26761895439,7355.801080464296,35.36889918554918,7355.801080464296,1.0,6,1.0,7.911701715161827,8.10810736331212,5.274427067473614,8.463122398797383,11.309862008169514,10.376212215000493,9.397674089280125,11.824147785946769,8.90338048143492,12.477154190892124,8.73003656893259,3.5937139914401848,0.3450414268139571,0.0,0.2677177000372526,0.32665418874871655,0.13029984788984003,0.33336475860242276,0.04396511745016097,2.869438108138004
2025-06-30,CA,SK-II,val,1,10872.324137851294,2436.108653264759,2649.5080275782047,110.97112181954277,5675.736335188787,0.22406512373776682,0.24369288424303998,0.010206752522508411,0.5220352394966847,6946.265690962605,262934.7509551609,96278.02062938086,36448.52946774069,7223.791430390553,122984.40942764879,5980.7490444036275,31.197390681978224,5980.7490444036275,1.0,0,0.0,7.798567637475303,7.882506609126615,4.718240997151476,8.644131757700535,11.47500571973664,10.503683828375175,8.885273644797937,11.719821004778904,8.6964682865218,12.479664988369363,8.846103435385842,3.471885414545699,0.22759173509041872,0.013826581620089363,0.3073391843833837,0.21514742258675698,0.16226398749155843,0.2917341443085618,0.0,3.084599490984378
2025-06-30,US,SK-II,val,1,10112.554917957683,2963.028325819615,3543.8179973307083,85.29313000176947,3520.4154648055905,0.2930049181298314,0.35043745384637304,0.008434379906338758,0.3481232481174568,5564.905097386612,245056.17131956315,73955.12305769458,57369.43277009323,4457.395454605421,109274.22003716991,6076.46073690369,22.79775721566052,6076.46073690369,1.0,0,0.0,7.9943045429896165,8.173242096979903,4.457749988915667,8.166618308446695,11.211227264680042,10.957284341058719,8.402544216742296,11.601624933338913,8.71234224576689,12.409246814629192,8.624414891524848,3.1695913416009542,0.16374627161477917,0.03594439840160712,0.26684777006741295,0.309926363252201,0.10577827510905595,0.303804448279891,0.05205354797097294,3.6362645071226205
2025-07-01,CA,SK-II,val,0,10107.820000000002,2450.6,3005.5200000000004,149.81,4501.89,0.24244594779091827,0.2973460152634297,0.014821197844836966,0.445386839100815,4936.0,221333.0,57662.0,37065.0,8759.0,117847.0,5599.719999999999,28.0,5599.719999999999,1.0,1,0.0,7.804496151611577,8.008538542710948,5.016020766372594,8.412474691844194,10.96237099897524,10.520455386357256,9.077951183930438,11.677150937494774,8.630650439887214,12.307428151834118,8.504513138258863,3.367295829986474,0.29734601526342974,0.014821197844836969,0.29734601526342974,0.24244594779091833,0.14841380238270963,0.2969730367181054,0.0,3.0
2025-07-01,US,SK-II,val,0,10869.5,3137.8100000000004,2686.1099999999997,128.27,4917.3099999999995,0.28868025208151255,0.24712360274161643,0.011800910805464833,0.45239523437140616,5158.0,227210.0,76049.0,22085.0,9046.0,120030.0,6199.6900000000005,31.0,6199.6900000000005,1.0,1,0.0,8.051599026179172,7.896221545626462,4.861903240295856,8.500720254543152,11.239146297687439,10.002699202607076,9.110188490025742,11.695505321735206,8.732415855163454,12.333634380150098,8.54849804124465,3.4657359027997265,0.24712360274161643,0.011800910805464833,0.24712360274161643,0.28868025208151255,0.16264777588665533,0.2897474584847509,0.0,3.0
2025-07-02,CA,SK-II,val,0,10603.85,2851.3,2718.16,213.68,4820.71,0.26889290210631045,0.2563370851153119,0.02015117150846155,0.4546188412699161,5269.0,233282.0,74929.0,27109.0,11436.0,119808.0,7799.610000000001,39.0,7799.610000000001,1.0,2,0.0,7.955880965342989,7.908078288064825,5.369148547308628,8.48088391591225,11.224309623358357,10.20765794249271,9.344608992781216,11.69365408705041,8.961957214748027,12.360007587802045,8.569785641535407,3.6888794541139363,0.2563370851153119,0.020151171508461553,0.2563370851153119,0.2688929021063105,0.1737472710383493,0.28087157023156684,0.0,3.0
2025-07-02,US,SK-II,val,0,11464.3,3124.87,3135.08,130.22,5074.13,0.27257399056200554,0.2734645813525466,0.011358739739888175,0.4426026883455597,5322.0,233124.0,79332.0,33273.0,10123.0,110396.0,6399.68,32.0,6399.68,1.0,2,0.0,8.047467923424414,8.050728891349001,4.876875303916732,8.532107419345456,11.281409462296002,10.412531590219688,9.222664121665014,11.611838238542871,8.764159513703632,12.359330069380217,8.579792333172758,3.4965075614664802,0.2734645813525466,0.011358739739888173,0.2734645813525466,0.2725739905620055,0.19117434121577415,0.25142834712978546,0.0,3.0
2025-07-03,CA,SK-II,val,0,8418.38,1701.95,2380.4,152.41000000000003,4183.62,0.20217072643430212,0.2827622416664489,0.0181044333945486,0.4969625985047005,4163.0,188296.0,48930.0,24744.0,9376.0,105246.0,4999.75,25.0,4999.75,1.0,3,0.0,7.440117320278652,7.775443829017075,5.033114075856682,8.339171178323065,10.798166421433823,10.116378727385987,9.146015161419625,11.564065247575448,8.517343180167362,12.14577578249496,8.33423142973486,3.258096538021482,0.28276224166644887,0.018104433394548595,0.28276224166644887,0.20217072643430206,0.1618589324786954,0.33510366602600494,0.0,3.0
2025-07-03,US,SK-II,val,0,10924.92,2974.84,2337.58,159.76,5452.74,0.27229856145399695,0.2139676995346419,0.014623448043555467,0.4991102909678057,5257.0,235176.0,68120.0,25481.0,11475.0,130100.0,5199.74,26.0,5199.74,1.0,3,0.0,7.998281631066817,7.757299186544445,5.079912569581,8.604056890835405,11.129040814645387,10.145727599541326,9.348013177101256,11.776066350866136,8.556556202137047,12.368093701109295,8.567506005289827,3.295836866004329,0.21396769953464193,0.014623448043555469,0.21396769953464193,0.272298561453997,0.16590418968743023,0.3332061012803756,0.0,3.0
2025-07-04,CA,SK-II,val,0,9487.45,2045.3600000000001,2118.16,79.25,5244.68,0.2155858528898703,0.22325914761079108,0.008353140201002376,0.5528018592983363,4398.0,201001.0,52388.0,25621.0,7188.0,115804.0,4999.75,25.0,4999.75,1.0,4,0.0,7.623817884112824,7.658775062732536,4.385146762010125,8.565160159710041,10.866451924607954,10.15120663641638,8.880307358983872,11.659663021081812,8.517343180167362,12.211070137240466,8.389132521348719,3.258096538021482,0.22325914761079108,0.008353140201002376,0.22325914761079108,0.2155858528898703,0.2331985939319838,0.3196032653663524,0.0,3.0
2025-07-04,US,SK-II,val,0,10176.87,2694.57,2451.02,153.06,4878.22,0.2647739432654637,0.24084222359133994,0.015039987736897494,0.47934384540629876,4654.0,228593.0,61871.0,22778.0,7247.0,136697.0,5199.74,26.0,5199.74,1.0,4,0.0,7.899364963762468,7.804667453629689,5.03734213692482,8.492740650006473,11.032823013847079,10.033594337881343,8.888480847722816,11.825529392027105,8.556556202137047,12.339702783279236,8.445697189711167,3.295836866004329,0.24084222359133994,0.015039987736897494,0.24084222359133994,0.2647739432654637,0.16166267231476866,0.3176811730915301,0.0,3.0
2025-07-05,CA,SK-II,val,0,11436.289999999999,3166.06,2371.98,157.42,5740.83,0.27684327697181516,0.20740817170603407,0.01376495349453363,0.5019835978276173,5660.0,247775.0,80498.0,24099.0,10164.0,133014.0,6599.670000000001,33.0,6599.670000000001,1.0,5,1.0,8.06055899173335,7.7719018282502255,5.065249734036134,8.655533253833815,11.296000040969249,10.089967119478747,9.226705726062447,11.798217182799371,8.794926438013718,12.42028039118645,8.64135583403666,3.5263605246161616,0.207408171706034,0.013764953494533628,0.207408171706034,0.27684327697181516,0.19068334223773617,0.31130025558988095,0.0,3.0
2025-07-05,US,SK-II,val,0,10567.41,3316.3900000000003,2480.63,136.99,4633.4,0.3138318660863921,0.23474342341217008,0.012963441373051676,0.43846126912838623,5127.0,246899.0,90721.0,28079.0,9059.0,119040.0,6199.6900000000005,31.0,6199.6900000000005,1.0,5,1.0,8.106933608158524,7.816670881324058,4.927181218763463,8.441262019782414,11.415555164573952,10.242812858139747,9.111624399037025,11.68722325056927,8.732415855163454,12.41673867533327,8.542470998600505,3.4657359027997265,0.23474342341217008,0.012963441373051676,0.23474342341217008,0.3138318660863921,0.13502740974373098,0.3034338593846553,0.0,3.0
2025-07-06,CA,SK-II,val,0,10847.1,3475.9500000000003,2350.2799999999997,121.08,4899.79,0.3204497054512266,0.21667358095712214,0.011162430511380921,0.4517142830802703,4765.0,222918.0,62413.0,24088.0,8309.0,128108.0,5399.7300000000005,27.0,5399.7300000000005,1.0,6,1.0,8.153910751691638,7.762715139704496,4.804676567536147,8.497151695593242,11.041544888167167,10.089510583746897,9.025214887849494,11.760636743028117,8.594289408600858,12.314563755759181,8.469262657658687,3.332204510175204,0.21667358095712214,0.011162430511380921,0.21667358095712214,0.3204497054512266,0.1626462372431341,0.2890680458371362,0.0,3.0
2025-07-06,US,SK-II,val,0,11190.72,2905.33,3214.3,137.69,4933.4,0.2596195776500529,0.2872290612221555,0.012303944697034686,0.4408474164307569,5696.0,249838.0,77511.0,36062.0,10760.0,125505.0,6599.67,33.0,6599.67,1.0,6,1.0,7.974646395838529,8.07567594491557,4.932241226668244,8.503986363928956,11.25818804206484,10.493022687972363,9.283683766200392,11.740108845176113,8.794926438013718,12.42857198938731,8.647694999480395,3.5263605246161616,0.28722906122215547,0.012303944697034684,0.28722906122215547,0.2596195776500529,0.13356334534328443,0.3072840710874724,0.0,3.0
2025-07-07,CA,SK-II,val,0,9428.710000000001,2298.75,2520.51,102.63,4506.820000000001,0.24380323501306114,0.26732288934541415,0.010884840025835982,0.4779890356156887,4772.0,216903.0,59451.0,25286.0,8258.0,123908.0,5399.73,27.0,5399.73,1.0,0,0.0,7.740555700357267,7.832613207402233,4.640826863196126,8.413568945347398,10.992924543268785,10.138045708665592,9.019058793810718,11.727302704204314,8.594289408600858,12.287210138323113,8.470730317005897,3.332204510175204,0.26732288934541415,0.010884840025835982,0.26732288934541415,0.24380323501306114,0.1533263829304327,0.32466265268525596,0.0,3.0
2025-07-07,US,SK-II,val,0,11550.33,2889.58,3434.25,123.09,5103.41,0.25017293878183566,0.297329167218599,0.010656838376046399,0.441841055623519,5469.0,253623.0,82677.0,34795.0,10420.0,125731.0,7799.610000000001,39.0,7799.610000000001,1.0,0,0.0,7.969212453012046,8.141844982211884,4.821007108786528,8.537860150952017,11.3227088238563,10.457257716627431,9.251578279992428,11.741907936563232,8.961957214748027,12.443608134291363,8.607033895416027,3.6888794541139363,0.297329167218599,0.010656838376046399,0.297329167218599,0.25017293878183566,0.18526310503682578,0.2565779505866932,0.0,3.0
2025-07-08,CA,SK-II,val,0,10570.31,2131.42,4053.32,162.10000000000002,4223.469999999999,0.20164214672984995,0.3834627366652445,0.015335406435572848,0.3995597101693327,4881.0,215048.0,51300.0,39537.0,10058.0,114153.0,7399.630000000001,37.0,7399.630000000001,1.0,1,0.0,7.66501276400798,8.307538258282582,5.094363509626969,8.348649088135561,10.84546552414626,10.585017513755883,9.216223035134337,11.645303692955913,8.909320410703607,12.278621188119695,8.493310250952906,3.6375861597263857,0.3834627366652445,0.015335406435572848,0.3834627366652445,0.20164214672984995,0.12247039112381757,0.27708931904551526,0.0,3.0
2025-07-08,US,SK-II,val,0,10851.47,3292.3999999999996,2360.49,178.15,5020.43,0.3034058980027591,0.21752721059911698,0.016417130582308204,0.46264976081581577,5531.0,233914.0,84456.0,26470.0,9277.0,113711.0,8199.59,41.0,8199.59,1.0,1,0.0,8.099675744783898,7.767048054730551,5.188223443750963,8.52147003267848,11.343997808084419,10.183805073124855,9.135401285311689,11.641424215066676,9.011961381883491,12.362713080486104,8.61830469278465,3.7376696182833684,0.21752721059911698,0.016417130582308204,0.21752721059911698,0.3034058980027591,0.1593212716802424,0.30332848913557336,0.0,3.0
2025-07-09,CA,SK-II,val,0,12109.59,3414.1,3858.27,103.35,4733.87,0.28193357496001104,0.31861276888812917,0.008534558147715983,0.3909190980041438,6072.0,250164.0,82504.0,40550.0,7831.0,119279.0,9199.54,46.0,9199.54,1.0,2,0.0,8.135962054153032,8.258233325402607,4.647750633523209,8.462709550121843,11.320614176546906,10.610315720151938,8.965973184210347,11.68922894943862,9.127017456966783,12.429875979140169,8.711607995897575,3.8501476017100584,0.31861276888812917,0.008534558147715983,0.31861276888812917,0.28193357496001104,0.12758730890145745,0.2633317891026864,0.0,3.0
2025-07-09,US,SK-II,val,0,12478.15,3361.15,3840.35,96.44,5180.21,0.2693628462552542,0.30776597492416746,0.007728709784703662,0.4151424690358747,6105.0,251483.0,86541.0,35395.0,7843.0,121704.0,7199.639999999999,36.0,7199.639999999999,1.0,2,0.0,8.120335929273105,8.253579146298158,4.579236803961587,8.552793898709051,11.368385124212082,10.474354098387241,8.967504187316237,11.709355362766015,8.881925189942653,12.435134648207944,8.717027173294824,3.6109179126442243,0.30776597492416746,0.007728709784703662,0.30776597492416746,0.2693628462552542,0.12675917503796638,0.28838329399790835,0.0,3.0
2025-07-10,CA,SK-II,val,0,10674.26,2836.33,2399.8,164.6,5273.53,0.26571678036697627,0.22482120540440276,0.015420272693376402,0.49404174153524455,4981.0,246307.0,77684.0,26890.0,10253.0,131480.0,6199.689999999999,31.0,6199.689999999999,1.0,3,0.0,7.950618748100596,7.783557294126157,5.109575241951159,8.570644854848602,11.260417467526102,10.199546937117361,9.235423152343646,11.786617633468733,8.732415855163454,12.414338064295718,8.513586695822125,3.4657359027997265,0.22482120540440276,0.015420272693376402,0.22482120540440276,0.26571678036697627,0.20971945596228683,0.28432228557295774,0.0,3.0
2025-07-10,US,SK-II,val,0,11331.2,1888.37,3744.35,133.51,5564.97,0.16665225218864727,0.3304460251341429,0.011782512002259247,0.49111921067495057,5312.0,245725.0,64188.0,36110.0,8706.0,136721.0,6199.6900000000005,31.0,6199.6900000000005,1.0,3,0.0,7.543998719152451,8.228270349528323,4.90163854572049,8.62442655220426,11.06958713543389,10.494352807047845,9.071882578828616,11.82570494612016,8.732415855163454,12.411972373016539,8.577911926450943,3.4657359027997265,0.3304460251341429,0.011782512002259247,0.3304460251341429,0.16665225218864727,0.1459580626941542,0.3451611479807964,0.0,3.0
2025-07-11,CA,SK-II,test,0,10002.58,3493.0199999999995,2424.59,109.22999999999999,3975.74,0.3492119033289411,0.2423964617128781,0.010920182592891034,0.39747145236528975,4854.0,224525.0,88222.0,20603.0,8489.0,107211.0,7199.639999999999,36.0,7199.639999999999,1.0,4,0.0,8.158808214776073,7.7938300727482615,4.702569091975224,8.2882176671591,11.387622978975099,9.933240510685476,9.046644279305394,11.582563461652498,8.881925189942653,12.321746792376242,8.487764380725425,3.6109179126442243,0.24239646171287813,0.010920182592891035,0.24239646171287813,0.34921190332894114,0.135462050790896,0.26200940157439384,0.0,3.0
2025-07-11,US,SK-II,test,0,10678.39,2131.02,4266.2,107.86,4173.31,0.199563791919943,0.39951715567608975,0.010100773618494924,0.39081827878547243,5392.0,227006.0,65076.0,39805.0,10466.0,111659.0,7599.619999999999,38.0,7599.619999999999,1.0,4,0.0,7.664825166104775,8.35871315342775,4.690062653006054,8.336704354165375,11.083326463159223,10.591772933679167,9.255982729854884,11.623213818864352,8.93598510189441,12.332736132992494,8.592857095337227,3.6635616461296463,0.39951715567608975,0.010100773618494924,0.39951715567608975,0.199563791919943,0.13264640081510415,0.2581718779703682,0.0,3.0
